Real,ADJ,CMC,CPL,VERB
1,0.99903,0.040402,0.099131,0.72305
1,0.95361,0.97823,0.11733,0.71258
1,0.077969,0.12944,0.080748,0.19291
1,0.42176,0.30523,0.11346,0.93718
1,0.94514,0.34814,0.23837,0.10627
1,0.50492,0.40783,0.14201,0.88268
1,0.25337,0.53045,0.078671,0.17404
1,0.97784,0.99873,0.64805,0.87156
1,0.37126,0.10451,0.99864,0.58682
1,0.25637,0.99684,0.26877,0.11389
1,0.66516,0.99816,0.054471,0.43193
1,0.013432,0.051636,0.36263,0.32479
1,0.025443,0.52949,0.12698,0.14511
1,0.22374,0.084073,0.37443,0.83567
1,0.098119,0.9691,0.98472,0.77289
1,0.2221,0.031011,0.19231,0.4009
1,0.36169,0.88092,0.097189,0.15007
1,0.85463,0.93502,0.07945,0.21159
1,0.14606,0.060751,0.25361,0.40157
1,0.1541,0.99999,0.052993,0.039668
1,0.99989,0.41768,0.84899,0.8239
1,0.10651,0.748,0.27331,0.31549
1,0.96457,0.98508,0.21868,0.94663
1,0.90333,1,0.041712,0.16633
1,0.87761,0.96527,0.78499,0.091796
1,0.97606,0.75572,0.97081,0.8526
1,0.17637,0.93777,0.058291,0.10486
1,0.71342,0.99968,0.14765,0.14689
1,0.10814,0.97437,0.13175,0.27863
1,0.16884,0.9983,0.13989,0.38533
1,0.35036,0.99998,0.070303,0.45438
1,0.018689,0.43242,0.21071,0.37198
1,0.2082,0.90195,0.28386,0.89976
1,0.087146,0.061884,0.23898,0.01518
1,0.3512,0.99999,0.80308,0.040773
1,0.32418,0.0924,0.06562,0.45234
1,0.092594,0.23006,0.51598,0.03533
1,0.51997,0.99746,0.055763,0.40398
1,0.096679,0.042212,0.053688,0.55133
1,0.5037,0.40902,0.078138,0.15438
1,0.063063,0.90214,0.22377,0.87617
1,0.31234,0.088653,0.90943,0.68253
1,0.65148,0.99629,0.42116,0.38714
1,0.092173,0.96696,0.16054,0.56933
1,0.94712,0.99712,0.060587,0.44024
1,0.96694,0.99929,0.97777,0.053495
1,0.23343,0.10033,0.91522,0.12076
1,0.099362,0.53636,0.9948,0.35135
1,0.5483,0.21278,0.1121,0.67962
1,0.080737,0.056062,0.24899,0.024446
1,0.11236,0.16867,0.064463,0.48776
1,0.61976,0.73561,0.053767,0.034994
1,0.62386,0.99989,0.044698,0.82726
1,0.53305,0.19924,0.082143,0.92556
1,0.97661,0.69185,0.088468,0.97538
1,0.16857,0.99258,0.81915,0.096206
1,0.45072,0.99809,0.46653,0.34446
1,0.2131,0.033402,0.035201,0.45531
1,0.31908,0.99965,0.072803,0.07122
1,0.96194,0.99896,0.05499,0.24428
1,0.10265,0.10022,0.34748,0.82779
1,0.024277,0.85627,0.087051,0.92223
1,0.16886,0.64107,0.041725,0.40544
1,0.10291,0.11552,0.059341,0.023725
1,0.69255,0.14393,0.18937,0.075626
1,0.74456,0.9197,0.80254,0.13082
1,0.9888,0.81388,0.089478,0.10022
1,0.07354,0.66288,0.66031,0.059741
1,0.86222,0.68814,0.75215,0.036151
1,0.50933,0.99996,0.02382,0.59444
1,0.89555,0.99635,0.12981,0.15548
1,0.014815,0.96462,0.25367,0.74722
1,0.074023,0.97796,0.35839,0.96262
1,0.17641,0.062354,0.024176,0.99961
1,0.57408,0.99999,0.85859,0.68049
1,0.42665,0.99782,0.14306,0.22224
1,0.9383,0.15732,0.31865,0.27329
1,0.28584,0.012755,0.98818,0.12568
1,0.99989,0.3,0.067056,0.57774
1,0.33093,0.42446,0.037849,0.71052
1,0.74459,0.99576,0.040472,0.49756
1,0.94193,0.99273,0.98828,0.55562
1,0.11672,0.99882,0.21448,0.023446
1,0.48818,0.9627,0.065079,0.1701
1,0.92744,0.53442,0.030521,0.28795
1,0.80126,0.06408,0.12724,0.30859
1,0.14554,0.1259,0.3922,0.44776
1,0.39886,0.9316,0.094099,0.26338
1,0.26793,0.8923,0.45665,0.63656
1,0.12643,0.96629,0.62459,0.52431
1,0.90405,0.99688,0.068278,0.030704
1,0.96359,1,0.17182,0.34353
1,0.76467,0.39377,0.10398,0.67165
1,0.80594,0.99993,0.14978,0.17769
1,0.7351,0.62975,0.52848,0.88799
1,0.41131,0.36659,0.053112,0.72814
1,0.84521,0.99796,0.37769,0.16711
1,0.74036,0.99708,0.14838,0.013768
1,0.19022,0.99999,0.23834,0.014676
1,0.21971,0.97207,0.075847,0.59467
1,0.14078,0.95724,0.053088,1
1,0.67664,0.97467,0.07308,0.99957
1,0.17425,0.20343,0.23577,0.19923
1,0.38541,0.90683,0.43079,0.38189
1,0.11168,0.11697,0.078663,0.84368
1,0.38281,0.99925,0.25295,0.99999
1,0.75578,0.7607,0.24071,0.15085
1,0.64122,0.25636,0.34738,0.5202
1,0.70488,0.99307,0.33867,0.41332
1,0.99605,0.098003,0.055509,0.034994
1,0.42367,0.99815,0.080759,0.18349
1,0.9966,0.99052,0.29329,0.077434
1,0.93253,0.64381,0.045931,0.13226
1,0.77117,0.23945,0.58104,0.13246
1,0.16981,0.55869,0.96133,0.22011
1,0.23978,0.98709,0.75756,0.55773
1,0.61928,0.92275,0.39677,0.16881
1,0.1394,0.1301,0.27437,0.14094
1,0.4266,0.98366,0.06532,0.034994
1,0.86754,0.99998,0.25963,0.38415
1,0.99977,0.14333,0.95224,0.43786
1,0.91213,0.98698,0.99198,0.042684
1,0.81972,0.99626,0.22554,0.43217
1,0.047481,0.066585,0.11444,0.1531
1,0.84414,0.16843,0.59323,0.005181
1,0.78318,0.99999,0.11919,0.11367
1,0.49341,0.99999,0.75978,0.086556
1,0.18853,0.10492,0.12217,0.35603
