Real,ADJ,CMC,CPL,VERB
1,0.1788,0.99682,0.0029347,0.0038969
1,0.050955,0.99644,0.0029134,0.0071335
1,0.013678,0.66207,0.0046414,0.0083649
1,0.0047721,0.99176,0.0058762,0.024109
1,0.27311,0.99401,0.0036108,0.03987
1,0.0031457,0.014171,0.0079228,0.014737
1,0.10809,0.99507,0.059192,0.052141
1,0.040925,0.98916,0.015972,0.011687
1,0.095283,0.98905,0.010755,0.032377
1,0.0020301,0.010454,0.026962,0.0098197
1,0.080907,0.99677,0.0066184,0.039201
1,0.63994,0.98642,0.007803,0.015718
1,0.0056123,0.9964,0.0029692,0.03493
1,0.016479,0.99538,0.0089286,0.038504
1,0.25163,0.99678,0.003282,0.067576
1,0.072333,0.98736,0.003193,0.011476
1,0.15337,0.99644,0.0047525,0.0028264
1,0.038236,0.99666,0.0056295,0.042289
1,0.19572,0.97874,0.0032231,0.014863
1,0.040468,0.99329,0.0053689,0.0050123
1,0.0040132,0.98553,0.012437,0.0038664
1,0.11777,0.99679,0.0032621,0.025742
1,0.0047286,0.018083,0.024328,0.01489
1,0.25243,0.99673,0.0059855,0.041384
1,0.0020518,0.99597,0.0034569,0.050391
1,0.27887,0.99508,0.02292,0.066177
1,0.022628,0.99793,0.0036954,0.023057
1,0.082067,0.99626,0.0026957,0.006108
1,0.14982,0.99481,0.0083415,0.0045688
1,0.20295,0.99431,0.0034602,0.017817
1,0.0026984,0.010211,0.016989,0.0024782
1,0.0019983,0.99733,0.0055762,0.01378
1,0.39379,0.98695,0.0029789,0.0064201
1,0.19367,0.011492,0.0050391,0.0054578
1,0.027838,0.99144,0.0033084,0.0086807
1,0.058093,0.98496,0.0057601,0.003976
1,0.17942,0.99142,0.0039555,0.01658
1,0.012941,0.99725,0.0076949,0.0050955
1,0.0026269,0.016573,0.004306,0.019339
1,0.0079006,0.99327,0.0041819,0.096923
1,0.021216,0.99591,0.0030168,0.029518
1,0.2255,0.99724,0.0029304,0.020153
1,0.0090255,0.99059,0.0030522,0.025969
1,0.0055028,0.026669,0.0088556,0.0031462
1,0.046753,0.99778,0.0032083,0.012614
1,0.19057,0.99546,0.0034117,0.023375
1,0.064016,0.99535,0.0029729,0.011429
1,0.015605,0.99234,0.0032875,0.010524
1,0.08991,0.99726,0.0059147,0.44056
1,0.35014,0.99683,0.0036414,0.0052248
1,0.0020072,0.99581,0.0043066,0.0073774
1,0.33058,0.99788,0.0034043,0.05938
1,0.0018727,0.010804,0.0044203,0.10907
1,0.025367,0.044306,0.80095,0.23028
1,0.46736,0.99016,0.0029084,0.017065
1,0.0070424,0.99531,0.0039484,0.0037737
1,0.029034,0.9989,0.0042574,0.013849
1,0.0064158,0.014437,0.01298,0.020266
1,0.13213,0.99616,0.0030908,0.0049932
1,0.0019089,0.38157,0.00859,0.010805
1,0.0017699,0.019794,0.0034552,0.036648
1,0.13174,0.010294,0.0053228,0.0037562
1,0.75008,0.9896,0.0067318,0.016354
1,0.22747,0.98733,0.006649,0.0058401
1,0.3131,0.99082,0.0030812,0.068384
1,0.0051562,0.010892,0.0038786,0.06583
1,0.037229,0.99383,0.0079574,0.0215
1,0.0022348,0.021493,0.0054566,0.018351
1,0.017644,0.99933,0.0037784,0.22316
1,0.15317,0.98018,0.003007,0.0074786
1,0.87646,0.98726,0.0070941,0.0086719
1,0.12173,0.98154,0.0029555,0.096526
1,0.19561,0.97928,0.01088,0.2455
1,0.0021183,0.99717,0.0036978,0.0039283
1,0.031084,0.2438,0.0029589,0.02573
1,0.14868,0.9935,0.0029755,0.017413
1,0.0040156,0.98933,0.004549,0.0034831
1,0.48205,0.99235,0.0036982,0.014894
1,0.026359,0.99591,0.030144,0.046421
1,0.004625,0.9739,0.0028467,0.42602
1,0.13721,0.98454,0.064296,0.0035029
1,0.002657,0.074581,0.0030913,0.19326
1,0.025665,0.98534,0.0045028,0.011139
1,0.22823,0.99343,0.0028999,0.093702
1,0.15144,0.99756,0.0030385,0.0094049
1,0.065508,0.99484,0.0086344,0.037826
1,0.03851,0.98889,0.15345,0.006717
1,0.0042604,0.0015186,0.0094445,0.025533
1,0.0016307,0.0095511,0.0086402,0.088131
1,0.0021784,0.99454,0.0046926,0.0039385
1,0.0019211,0.57714,0.013586,0.099656
1,0.25299,0.98744,0.0033472,0.0057541
1,0.17233,0.99499,0.0055716,0.0038601
1,0.0016783,0.99641,0.0066679,0.020686
1,0.042151,0.9974,0.0032022,0.017673
1,0.074544,0.98668,0.0065074,0.0059919
1,0.012327,0.98326,0.039183,0.057082
1,0.0082501,0.01616,0.013349,0.15671
1,0.20871,0.98505,0.0029788,0.0085996
1,0.34435,0.99638,0.0060496,0.70444
1,0.057128,0.99441,0.0054769,0.068878
1,0.012913,0.98723,0.0090623,0.010655
1,0.24454,0.99657,0.0031461,0.01575
1,0.29161,0.98924,0.0052559,0.0077712
1,0.010982,0.99478,0.0029735,0.12622
1,0.15411,0.99082,0.018494,0.55491
1,0.0070435,0.99176,0.0054381,0.0034508
1,0.008277,0.99506,0.017614,0.027967
1,0.0020818,0.006786,0.0042385,0.014565
1,0.050598,0.98331,0.00828,0.014884
1,0.24541,0.997,0.012253,0.015896
0,0.001197,0.00013803,0.0029772,0.0010919
0,0.0019983,0.0014859,0.0029241,0.0024474
0,0.0017293,0.0038653,0.0026782,0.00090929
0,0.0013779,0.00076553,0.0028345,0.0021002
0,0.0016386,0.00071494,0.0029008,0.022004
0,0.0017005,0.0024348,0.0027508,0.0019501
0,0.0016023,0.0057204,0.0028645,0.0027513
0,0.0011465,0.00062598,0.0029693,0.0034756
0,0.0020819,0.00024791,0.0029773,0.0020148
0,0.0016386,9.4977e-05,0.0028167,0.0031782
0,0.0024571,0.0028504,0.0028227,0.0054736
0,0.0014762,0.0037941,0.0027508,0.0006554
0,0.0015646,0.00040859,0.0033124,0.0029625
0,0.001427,0.006478,0.0028751,0.00086953
0,0.00095163,0.0014238,0.0027042,0.0030072
0,0.00199,0.00044264,0.0028891,0.0018982
0,0.0019105,0.0014516,0.0027747,0.0023563
0,0.0024247,0.001631,0.0029722,0.0021244
0,0.001546,0.00052728,0.002827,0.0020596
0,0.0019195,0.00079625,0.0028667,0.00074606
0,0.0022705,0.0011132,0.0028263,0.0030396
0,0.0014292,0.00055855,0.0024714,0.0015414
0,0.0016763,0.00034295,0.0028613,0.0040565
