Real,ADJ,CMC,CPL,VERB
1,0.28271,0.42263,0.0143,0.44082
1,0.16432,0.65095,0.029892,0.75136
1,0.018717,0.94777,0.10296,0.52273
1,0.017979,0.84417,0.061218,0.03922
1,0.5736,0.036603,0.044579,0.029885
1,0.12315,0.075514,0.63399,0.047353
1,0.20433,0.0058543,0.018688,0.89435
1,0.49139,0.99107,0.11083,0.044989
1,0.21344,0.052001,0.028109,0.23825
1,0.13649,0.98405,0.031689,0.31234
1,0.062012,0.88268,0.020704,0.17171
1,0.11171,0.93408,0.22808,0.21748
1,0.99998,0.9999,0.037314,0.021571
1,0.015077,0.51784,0.19369,0.24851
1,0.011974,0.45703,0.38994,0.23014
1,0.11539,0.93198,0.14222,0.12386
1,0.067934,0.24886,0.1226,0.017236
1,0.19623,0.064419,0.029255,0.81546
1,0.094383,0.41751,0.088424,0.11754
1,0.9126,0.12866,0.041494,0.026401
1,0.11584,0.33893,0.51217,0.17293
1,0.10509,0.045914,0.060666,0.22087
1,0.47079,0.63223,0.21336,0.44496
1,0.018573,0.54275,0.86736,0.1937
1,0.21721,0.98214,0.22282,0.06849
1,0.72369,0.26286,0.061544,0.4877
1,0.034417,0.25441,0.078246,0.27409
1,0.019981,0.10233,0.16268,0.46237
1,0.021918,0.066238,0.033307,0.035611
1,0.2238,0.90979,0.13383,0.43605
1,0.038061,0.43323,0.043697,0.080014
1,0.4675,0.11391,0.10221,0.031485
1,0.01371,0.97587,0.056548,0.060087
1,0.99616,0.28253,0.021158,0.1225
1,0.90465,0.95986,0.095356,0.070429
1,0.16147,0.50249,0.059854,0.4494
1,0.85199,0.85931,0.7738,0.023894
1,0.24312,0.12767,0.096287,0.449
1,0.018073,0.073297,0.12354,0.049784
1,0.315,0.90765,0.28485,0.26457
1,0.44803,0.9431,0.7485,0.65916
1,0.25607,0.22016,0.51746,0.029669
1,0.042693,0.10221,0.043527,0.03201
1,0.91583,0.37192,0.026526,0.56419
1,0.507,0.10129,0.072333,0.77894
1,0.27345,0.91789,0.061414,0.34837
1,0.090004,0.60058,0.12462,0.11756
1,0.1456,0.24712,0.027576,0.37339
1,0.034726,0.20554,0.10025,0.39123
1,0.01371,0.99812,0.16064,0.022602
1,0.040812,0.091242,0.08516,0.077309
1,0.0019411,0.7951,0.10749,0.6872
1,0.60175,0.68982,0.4571,0.024749
1,0.77371,0.54684,0.14275,0.064148
1,0.60614,0.62662,0.14023,0.21253
1,0.22618,0.9948,0.24581,0.063392
1,0.25696,0.84432,0.14697,0.40212
1,0.29637,0.9588,0.78184,0.25068
1,0.032253,0.44141,0.18681,0.27321
1,0.072516,0.13111,0.11731,0.23773
1,0.12324,0.095255,0.22132,0.39897
1,0.018756,0.99861,0.033141,0.36643
1,0.060466,0.010466,0.46915,0.041833
1,0.30026,0.74265,0.031092,0.041071
1,0.086512,0.066007,0.034476,0.016521
1,0.01371,0.9962,0.020821,0.30255
1,0.57413,0.99283,0.037343,0.12891
1,0.31277,0.98958,0.20986,0.065687
1,0.18043,0.92269,0.12576,0.13366
1,0.027927,0.52428,0.13935,0.0070073
1,0.012869,0.079105,0.05045,0.047767
1,0.014119,0.53443,0.2781,0.15094
1,0.029437,0.1023,0.19461,0.077638
1,0.01371,0.99045,0.14846,0.78972
1,0.32597,0.28228,0.026113,0.017748
1,0.63057,0.99944,0.16168,0.018084
1,0.032823,0.12344,0.1894,0.5001
1,0.35442,0.96756,0.13819,0.22151
1,0.03673,0.14078,0.031568,0.15854
1,0.0082037,0.91418,0.042819,0.21891
1,0.01371,0.97423,0.20348,0.061192
1,0.17911,0.022587,0.35965,0.469
1,0.55832,0.022497,0.12722,0.21219
1,0.21924,0.13611,0.30389,0.017071
1,0.036367,0.86298,0.07791,0.88131
1,0.64749,0.068415,0.085443,0.0027855
1,0.16105,0.91743,0.024686,0.050429
1,0.85332,0.25491,0.028172,0.20908
1,0.68411,0.31294,0.030904,0.29661
1,0.0019127,0.98576,0.16551,0.37474
1,0.38567,0.832,0.055307,0.070598
1,0.066147,0.31671,0.081205,0.36849
1,0.54133,0.026215,0.12831,0.097509
1,0.064514,0.087581,0.028975,0.11818
1,0.33748,0.23474,0.20675,0.1888
1,0.072593,0.11674,0.4538,0.71337
1,0.31134,0.095075,0.017342,0.043395
1,0.015059,0.8997,0.034047,0.56138
1,0.04928,0.10492,0.2445,0.031027
1,0.038385,0.54834,0.045693,0.024565
1,0.25736,0.54097,0.039271,0.22852
1,0.40391,0.45235,0.38248,0.10575
1,0.69283,0.98632,0.2621,0.016547
1,0.55181,0.91067,0.69077,0.037977
1,0.018402,0.99597,0.078759,0.01471
1,0.27329,0.65099,0.037505,0.16703
1,0.049473,0.066428,0.10995,0.49745
1,0.20052,0.038078,0.16023,0.15739
1,0.19208,0.15568,0.092104,0.23214
1,0.15197,0.93464,0.055924,0.017662
1,0.11914,0.6892,0.049257,0.21208
1,0.013594,0.11181,0.13803,0.14891
1,0.41509,0.93293,0.050038,0.019991
1,0.01371,0.97581,0.036575,0.036027
1,0.054157,0.35543,0.17372,0.2285
1,0.11007,0.038775,0.22973,0.47543
1,0.16308,0.99233,0.11783,0.63333
1,0.061272,0.42268,0.23928,0.040983
1,0.11955,0.19884,0.27974,0.025963
1,0.52124,0.21281,0.56912,0.035984
1,0.16997,0.1702,0.099576,0.17028
1,0.75024,0.99262,0.73009,0.037756
1,0.52206,0.8646,0.032252,0.045166
1,0.77155,0.09795,0.027043,0.57126
1,1,0.99406,0.068121,0.55869
1,0.043668,0.99688,0.2201,0.27671
1,0.095487,0.6247,0.10666,0.37824
1,0.067941,0.11255,0.086113,0.31256
1,0.01371,0.82384,0.020836,0.079297
1,0.34637,0.89013,0.018192,0.026621
1,0.20276,0.99148,0.56642,0.06911
1,0.0311,0.99804,0.027094,0.05297
1,0.038976,0.089878,0.99718,0.02672
1,0.040518,0.91262,0.3633,0.015316
1,0.16265,0.94352,0.10896,0.29563
1,0.66109,0.66667,0.082255,0.062341
1,0.39172,0.77125,0.28212,0.91371
1,0.57032,0.22485,0.050836,0.049062
1,0.1753,0.79424,0.044917,0.14747
1,0.64198,0.17201,0.32216,0.10311
1,0.2564,0.98254,0.33063,0.34888
1,0.12052,0.06107,0.43893,0.84214
1,0.17569,0.36737,0.053106,0.28403
1,0.93929,0.99306,0.020266,0.097239
1,0.85197,0.98778,0.021021,0.012084
1,0.65339,0.6601,0.3486,0.59815
1,0.089877,0.16584,0.078032,0.011791
1,0.31494,0.33545,0.032323,0.38891
1,0.73656,0.99746,0.11914,0.016282
1,0.013956,0.94009,0.033397,0.053945
1,0.35319,0.77157,0.75916,0.089445
1,0.35906,0.71944,0.029233,0.012196
1,0.34668,0.97018,0.066821,0.23658
1,0.14182,0.98076,0.080576,0.048801
1,0.67059,0.13952,0.048348,0.34136
1,0.015275,0.97799,0.35084,0.072746
1,0.040565,0.28468,0.055879,0.021474
1,0.06039,0.29672,0.050512,0.40332
1,0.14404,0.396,0.1035,0.41128
1,0.021804,0.04491,0.08673,0.2052
1,0.05045,0.68655,0.24268,0.057139
1,0.79439,0.30937,0.029525,0.050536
1,0.23736,0.87057,0.27588,0.81308
1,0.53967,0.078412,0.042134,0.094836
1,0.085761,0.98445,0.0223,0.7327
1,0.07891,0.10186,0.10259,0.13071
1,0.081687,0.26966,0.12336,0.48565
1,0.99971,0.12115,0.052092,0.98054
1,0.11959,0.27785,0.042608,0.16112
1,0.40972,0.99352,0.013126,0.021903
1,0.10019,0.091891,0.032236,0.34519
1,0.089047,0.12896,0.075348,0.039069
1,0.029684,0.9592,0.046818,0.42516
1,0.44897,0.10051,0.17099,0.25084
1,0.086979,0.047025,0.63019,0.032902
1,0.042202,0.2945,0.34602,0.099382
1,0.079762,0.30718,0.019275,0.046294
1,0.13359,0.59426,0.048447,0.056056
1,0.16359,0.99571,0.073129,0.041418
1,0.98666,0.9692,0.084264,0.62586
1,0.77329,0.064913,0.077403,0.14911
1,0.071423,0.0098699,0.025854,0.46075
1,0.024737,0.99008,0.41014,0.36882
1,0.44674,0.95552,0.022668,0.01951
1,0.037679,0.99854,0.4567,0.51321
1,0.2733,0.022424,0.18146,0.033623
1,0.12821,0.24379,0.074148,0.042098
1,0.57711,0.055203,0.086609,0.24455
1,0.95577,0.98425,0.077723,0.28629
1,0.82667,0.99792,0.02264,0.56604
1,0.93774,0.067594,0.08072,0.24437
1,0.070348,0.36508,0.63838,0.032845
1,0.03736,0.14952,0.5217,0.048353
1,0.12838,0.81038,0.099278,0.12483
1,0.084621,0.03152,0.03492,0.11542
1,0.72264,0.99959,0.74681,0.52031
1,0.051611,0.025935,0.032643,0.031912
1,0.1841,0.9142,0.41787,0.2001
1,0.022326,0.124,0.5302,0.034965
1,0.44426,0.84427,0.09104,0.17662
1,0.13197,0.99139,0.35341,0.38121
1,0.01763,0.039408,0.031229,0.15799
1,0.40157,0.34973,0.098138,0.034267
1,0.02698,0.98476,0.061249,0.21567
1,0.037871,0.99401,0.096594,0.062325
1,0.80932,0.026378,0.25508,0.54836
1,0.89719,0.27699,0.14325,0.019443
1,0.019438,0.99196,0.17109,0.03501
1,0.08428,0.99363,0.25326,0.78732
1,0.023959,0.017408,0.45167,0.124
1,0.32664,0.060709,0.20198,0.026038
1,0.20356,0.23648,0.074306,0.043008
1,0.22635,0.98861,0.01635,0.52758
1,0.79853,0.26628,0.11562,0.1568
1,0.88064,0.79044,0.040229,0.68166
1,0.083487,0.79151,0.3675,0.054596
1,0.16492,0.95832,0.027811,0.027338
1,0.55234,0.25342,0.02362,0.54681
1,0.033711,0.36036,0.018262,0.28927
1,0.84776,0.97009,0.033924,0.12533
1,0.036414,0.77363,0.25157,0.65945
1,0.083984,0.40261,0.025623,0.078717
1,0.067833,0.98776,0.23367,0.10689
1,0.015082,0.065723,0.026876,0.589
1,0.18246,0.679,0.054738,0.26486
1,0.10768,0.38362,0.020245,0.10988
1,0.18453,0.15956,0.051888,0.75525
1,0.38136,0.016507,0.35225,0.077105
1,0.077176,0.10115,0.13677,0.49393
1,0.99971,0.99918,0.023496,0.12549
1,0.037915,0.97711,0.047466,0.19328
1,0.061753,0.99188,0.023462,0.029532
1,0.70178,0.66717,0.21267,0.36362
1,0.28651,0.78207,0.25374,0.12401
1,0.067298,0.04644,0.37153,0.040795
1,0.10299,0.9085,0.036839,0.098106
1,0.013117,0.98985,0.032414,0.016193
1,0.024249,0.97386,0.14549,0.12819
1,0.062451,0.98133,0.15354,0.38342
1,0.090878,0.54273,0.031159,0.050101
1,0.50766,0.98058,0.23707,0.32305
1,0.21012,0.96607,0.3902,0.038855
1,0.13247,0.12309,0.17591,0.90128
1,0.08035,0.30607,0.053565,0.14535
1,0.1516,0.68829,0.07576,0.032785
1,0.16257,0.88373,0.067319,0.27714
1,0.10428,0.79082,0.38025,0.26232
1,0.023343,0.010625,0.055044,0.051613
1,0.0089656,0.81973,0.058277,0.04304
1,0.48637,0.68246,0.24168,0.36064
1,0.013603,0.019012,0.1054,0.19378
1,0.74245,0.98961,0.057678,0.013179
1,0.41545,0.0082943,0.068887,0.027216
1,0.0352,0.9527,0.022812,0.017236
1,0.88977,0.038469,0.34337,0.13729
1,0.077029,0.88029,0.033681,0.92518
1,0.99154,0.98348,0.41451,0.15733
1,0.023091,0.66937,0.054095,0.64794
1,0.80349,0.9952,0.043525,0.055521
1,0.017444,0.79194,0.043276,0.059095
1,0.01371,0.76518,0.11388,0.75001
1,0.043554,0.23336,0.72247,0.025007
1,0.96982,0.97706,0.021265,0.25575
1,0.068691,0.12288,0.45128,0.69902
1,0.044592,0.45843,0.9302,0.74981
1,0.30186,0.90509,0.068783,0.13035
1,0.081967,0.55829,0.54542,0.5617
1,0.33381,0.090241,0.049288,0.068826
1,0.57725,0.99487,0.027636,0.082593
1,0.22613,0.058196,0.90579,0.42137
1,0.039199,0.48781,0.19962,0.02702
1,0.027741,0.4274,0.13224,0.0036732
1,0.087225,0.016557,0.47415,0.4871
1,0.21681,0.91639,0.47862,0.084631
1,0.79289,0.75014,0.01891,0.13867
1,0.018081,0.080041,0.04502,0.030861
1,0.092819,0.023845,0.080185,0.25527
1,0.51309,0.5823,0.1075,0.015721
1,0.33784,0.88556,0.031709,0.038207
1,0.94768,0.78983,0.14443,0.19015
1,0.14234,0.050942,0.4016,0.1166
1,0.01371,0.99874,0.02229,0.25463
1,0.034564,0.98638,0.47316,0.043892
1,0.24529,0.96622,0.87432,0.19875
1,0.27599,0.94379,0.46361,0.14925
1,0.91314,0.55643,0.057481,0.050821
1,0.41057,0.39391,0.031146,0.18436
1,0.039716,0.98589,0.32508,0.2259
1,0.086076,0.71735,0.15812,0.024739
1,0.14122,0.64615,0.093501,0.080557
1,0.20107,0.11046,0.019992,0.070241
1,0.254,0.95297,0.41768,0.24415
1,0.15678,0.92389,0.11307,0.23843
1,0.019465,0.050434,0.43456,0.024273
1,0.58193,0.55373,0.039804,0.1309
1,0.075281,0.14626,0.073747,0.15721
1,0.81899,0.99589,0.07737,0.030002
1,0.42481,0.82069,0.027409,0.30565
1,0.87052,0.30381,0.77622,0.037018
1,0.31009,0.49115,0.28548,0.20445
1,0.046979,0.59321,0.031071,0.84543
1,0.17996,0.98183,0.075309,0.80004
1,0.022141,0.35167,0.034845,0.178
