Real,ADJ,CMC,CPL,VERB
1,0.067729,0.98179,0.2182,0.073413
1,0.035723,0.085569,0.035434,0.054075
1,0.017295,0.021401,0.13629,0.029727
1,0.38897,0.84647,0.044166,0.0069762
1,0.18282,0.32335,0.065195,0.19223
1,0.021803,0.024715,0.12385,0.047423
1,0.022567,0.71497,0.068275,0.038859
1,0.029012,0.14677,0.040267,0.052708
1,0.27941,0.83169,0.040445,0.035881
1,0.078911,0.44704,0.073131,0.032699
1,0.029012,0.81391,0.32845,0.043032
1,0.052498,0.93219,0.086556,0.11307
1,0.96832,0.84931,0.046451,0.049145
1,0.029012,0.99842,0.060031,0.36405
1,0.074598,0.39017,0.040614,0.032859
1,0.0099232,0.99049,0.07294,0.065958
1,0.11361,0.37291,0.13451,0.03629
1,0.029012,0.96546,0.068841,0.088794
1,0.2136,0.31559,0.054879,0.081133
1,0.020953,0.60163,0.2109,0.075999
1,0.18864,0.42753,0.14554,0.27871
1,0.17879,0.9985,0.061362,0.042995
1,0.49191,0.9897,0.054892,0.10027
1,0.042961,0.97431,0.087918,0.024226
1,0.20641,0.28204,0.22227,0.6267
1,0.029012,0.33162,0.07201,0.086659
1,0.54034,0.67573,0.59183,0.037952
1,0.25586,0.99802,0.052874,0.1632
1,0.52431,0.10249,0.09815,0.28147
1,0.10329,0.99919,0.022079,0.055103
1,0.60194,0.068047,0.068423,0.16459
1,0.08187,0.56625,0.042224,0.039337
1,0.18844,0.76185,0.24274,0.018319
1,0.8767,0.048307,0.050489,0.025685
1,0.1464,0.060535,0.037308,0.030364
1,0.19447,0.30259,0.10227,0.024928
1,0.68345,0.98681,0.059752,0.066439
1,0.029908,0.9097,0.047109,0.016761
1,0.051259,0.81409,0.035797,0.16545
1,0.29084,0.56182,0.11923,0.043064
1,0.01588,0.97373,0.024849,0.5426
1,0.029012,0.89054,0.041295,0.12166
1,0.95421,0.8924,0.022067,0.091763
1,0.01863,0.98393,0.07622,0.046504
1,0.044346,0.99891,0.020861,0.070725
1,0.18199,0.63613,0.040432,0.009129
1,0.080907,0.99815,0.46029,0.10378
1,0.01624,0.63975,0.11341,0.11116
1,0.339,0.84284,0.098227,0.063348
1,0.032195,0.10319,0.20393,0.10407
1,0.048821,0.20899,0.022659,0.078711
1,0.62689,0.99901,0.081064,0.067021
1,0.10797,0.92646,0.080931,0.095565
1,0.029012,0.84559,0.089162,0.011511
1,0.097644,0.97381,0.04628,0.05805
1,0.012462,0.11951,0.05833,0.062577
